Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2022-03-18,41801.15625,42195.74609375,40302.3984375,40944.83984375,34421564942.0,4463.1201171875,4465.39990234375,4390.56982421875,4407.33984375,8278430000.0,23.8700008392334,26.81999969482422,23.850000381469727,26.36000061035156,1928.1148681640625,1944.019287109375,1922.038330078125,1942.807373046875,1895821.0,25.0
2022-03-19,42190.65234375,42316.5546875,41602.66796875,41794.6484375,19664853187.0,4462.473470052083,4470.849934895833,4401.813151041667,4425.693196614583,7142226666.666667,23.75666745503744,26.33333333333333,23.56333351135254,25.95333353678385,1923.92724609375,1932.2393798828125,1921.82373046875,1928.0723876953125,1344089.0,28.0
2022-03-20,41247.82421875,42241.1640625,41004.7578125,42191.40625,20127946682.0,4461.826822916667,4476.299967447917,4413.056477864583,4444.046549479167,6006023333.333334,23.64333407084148,25.84666697184245,23.27666664123535,25.546666463216148,1920.6038818359373,1925.25537109375,1917.4888916015625,1923.953125,439681.0,31.0
2022-03-21,41077.99609375,41454.41015625,40668.04296875,41246.1328125,24615543271.0,4461.18017578125,4481.75,4424.2998046875,4462.39990234375,4869820000.0,23.530000686645508,25.36000061035156,22.989999771118164,25.13999938964844,1936.3968505859373,1938.0010986328125,1919.8782958984373,1920.2567138671875,912566.0,30.0
2022-03-22,42358.80859375,43124.70703125,40948.28125,41074.10546875,32004652376.0,4511.60986328125,4522.0,4469.10009765625,4469.10009765625,4754840000.0,22.940000534057617,24.020000457763672,22.700000762939453,24.020000457763672,1921.69091796875,1940.700927734375,1917.1444091796875,1936.278076171875,1022872.0,26.0
2022-03-23,42892.95703125,42893.5078125,41877.5078125,42364.37890625,25242943069.0,4456.240234375,4501.06982421875,4455.81005859375,4493.10009765625,4550670000.0,23.56999969482422,24.030000686645508,22.63999938964844,23.040000915527344,1944.634521484375,1945.9993896484373,1918.46142578125,1921.693603515625,582101.0,31.0
2022-03-24,43960.93359375,44131.85546875,42726.1640625,42886.65234375,31042992291.0,4520.16015625,4520.580078125,4465.169921875,4469.97998046875,4131390000.0,21.670000076293945,23.790000915527344,21.489999771118164,23.61000061035156,1958.7298583984373,1964.680419921875,1937.7357177734373,1945.366455078125,819598.0,40.0
2022-03-25,44348.73046875,44999.4921875,43706.28515625,43964.546875,30574413034.0,4543.06005859375,4546.02978515625,4501.06982421875,4522.91015625,4305020000.0,20.809999465942383,22.86000061035156,20.799999237060547,21.8700008392334,1957.193359375,1960.87646484375,1945.371337890625,1958.58740234375,1323101.0,47.0
2022-03-26,44500.828125,44735.99609375,44166.2734375,44349.859375,16950455995.0,4553.880045572917,4555.903157552083,4506.60986328125,4528.970052083333,4307433333.333333,20.41666603088379,23.01666704813639,20.37999979654948,21.96000035603841,1960.1409912109373,1962.531982421875,1954.623291015625,1957.23828125,527747.0,51.0
2022-03-27,46820.4921875,46827.546875,44437.29296875,44505.35546875,28160889722.0,4564.700032552083,4565.776529947917,4512.14990234375,4535.029947916667,4309846666.666667,20.023332595825195,23.17333348592122,19.96000035603841,22.049999872843426,1956.6748046875,1961.21728515625,1954.5390625,1960.3404541015625,641330.0,49.0
2022-03-28,47128.00390625,48086.8359375,46690.203125,46821.8515625,36362175703.0,4575.52001953125,4575.64990234375,4517.68994140625,4541.08984375,4312260000.0,19.6299991607666,23.32999992370605,19.540000915527344,22.13999938964844,1925.1177978515625,1957.3865966796875,1921.6234130859373,1956.7493896484373,2192019.0,60.0
2022-03-29,47465.73046875,48022.2890625,47100.4375,47100.4375,31397059069.0,4631.60009765625,4637.2998046875,4589.66015625,4602.85986328125,5085910000.0,18.89999961853028,19.729999542236328,18.670000076293945,19.700000762939453,1917.6904296875,1927.443359375,1894.704345703125,1924.83642578125,2500861.0,56.0
2022-03-30,47062.6640625,47655.1484375,46746.2109375,47456.8984375,29333883962.0,4602.4501953125,4627.77001953125,4581.31982421875,4624.2001953125,4385570000.0,19.32999992370605,20.51000022888184,18.71999931335449,19.3799991607666,1930.9444580078125,1935.9417724609373,1916.519775390625,1917.5777587890625,641625.0,55.0
2022-03-31,45538.67578125,47512.02734375,45390.5390625,47062.1484375,33327427106.0,4530.41015625,4603.06982421875,4530.41015625,4599.02001953125,4823020000.0,20.559999465942383,21.479999542236328,19.540000915527344,19.68000030517578,1936.04931640625,1946.49755859375,1920.589111328125,1931.396484375,427781.0,52.0
2022-04-01,46281.64453125,46616.2421875,44403.140625,45554.1640625,38162644287.0,4545.85986328125,4548.7001953125,4507.56982421875,4540.31982421875,4562940000.0,19.6299991607666,20.86000061035156,19.40999984741211,20.6200008392334,1925.081298828125,1938.3243408203125,1921.0433349609373,1936.1116943359373,1650604.0,50.0
2022-04-02,45868.94921875,47028.28125,45782.51171875,46285.5,29336594194.0,4558.119954427083,4560.300130208333,4518.116536458333,4542.869954427083,4557743333.333333,19.27666600545248,20.833333969116207,19.09000015258789,20.663333892822266,1923.9251708984373,1928.6485595703125,1922.2261962890625,1924.918212890625,241244.0,52.0
2022-04-03,46453.56640625,47313.4765625,45634.10546875,45859.12890625,25414397610.0,4570.380045572917,4571.900065104167,4528.663248697917,4545.420084635417,4552546666.666667,18.923332850138348,20.80666732788086,18.770000457763672,20.706666946411133,1923.1732177734373,1929.4111328125,1920.6734619140625,1923.0609130859373,520276.0,48.0
2022-04-04,46622.67578125,46791.08984375,45235.81640625,46445.2734375,32499785455.0,4582.64013671875,4583.5,4539.2099609375,4547.97021484375,4547350000.0,18.56999969482422,20.780000686645508,18.450000762939453,20.75,1931.823974609375,1935.39306640625,1917.1463623046875,1922.4156494140625,606550.0,52.0
2022-04-05,45555.9921875,47106.140625,45544.80859375,46624.5078125,29640604055.0,4525.1201171875,4593.4501953125,4514.169921875,4572.4501953125,4800620000.0,21.030000686645508,21.56999969482422,18.549999237060547,18.790000915527344,1924.3536376953125,1936.744140625,1923.72998046875,1931.8416748046875,3551390.0,53.0
2022-04-06,43206.73828125,45544.35546875,43193.953125,45544.35546875,39393395788.0,4481.14990234375,4503.93994140625,4450.0400390625,4494.169921875,4986830000.0,22.100000381469727,24.780000686645508,21.239999771118164,21.270000457763672,1926.0244140625,1928.6031494140625,1919.6845703125,1924.3060302734373,3532863.0,48.0
2022-04-07,43503.84765625,43860.69921875,42899.90625,43207.5,26101973106.0,4500.2099609375,4521.16015625,4450.2998046875,4474.64990234375,4821490000.0,21.549999237060547,23.81999969482422,21.1200008392334,21.96999931335449,1929.2916259765625,1931.3983154296875,1922.0233154296875,1925.95068359375,1073720.0,34.0
2022-04-08,42287.6640625,43903.01953125,42183.2890625,43505.13671875,27215995394.0,4488.27978515625,4520.41015625,4474.60009765625,4494.14990234375,4083200000.0,21.15999984741211,22.34000015258789,20.280000686645508,21.25,1942.1397705078125,1942.7454833984373,1925.552978515625,1929.24462890625,1982082.0,37.0
2022-04-09,42782.13671875,42786.81640625,42183.25390625,42282.078125,16050772496.0,4463.02978515625,4501.723470052083,4452.526692708333,4483.646647135417,4144230000.0,22.230000178019207,23.03333346048991,20.88333384195964,21.863333384195965,1941.3680419921875,1943.6622314453125,1938.62548828125,1941.6123046875,615336.0,30.0
2022-04-10,42207.671875,43376.37890625,42021.20703125,42781.08984375,17654475582.0,4437.77978515625,4483.036783854167,4430.453287760417,4473.143391927083,4205260000.0,23.3000005086263,23.72666676839193,21.48666699727376,22.47666676839193,1941.1087646484373,1946.6778564453125,1940.090087890625,1941.49951171875,318203.0,34.0
2022-04-11,39521.90234375,42424.58984375,39373.05859375,42201.0390625,33949912166.0,4412.52978515625,4464.35009765625,4408.3798828125,4462.64013671875,4266290000.0,24.3700008392334,24.420000076293945,22.09000015258789,23.09000015258789,1950.468505859375,1954.349609375,1939.1595458984373,1941.7451171875,4657267.0,32.0
2022-04-12,40127.18359375,40617.5859375,39388.328125,39533.71484375,30991500854.0,4397.4501953125,4471.0,4381.33984375,4437.58984375,4152090000.0,24.26000022888184,25.3799991607666,22.270000457763672,24.940000534057617,1967.4139404296875,1970.628173828125,1949.5379638671875,1950.550537109375,5209281.0,20.0
2022-04-13,41166.73046875,41430.0546875,39712.74609375,40123.5703125,27691105228.0,4446.58984375,4453.919921875,4392.7001953125,4394.2998046875,3828150000.0,21.81999969482422,24.450000762939453,21.3700008392334,23.520000457763672,1975.7462158203125,1976.81298828125,1965.509033203125,1967.2115478515625,2254076.0,25.0
2022-04-14,39935.515625,41451.48046875,39695.74609375,41160.21875,24342001973.0,4392.58984375,4460.4599609375,4390.77001953125,4449.1201171875,4083090000.0,22.700000762939453,22.700000762939453,20.850000381469727,21.71999931335449,1971.0404052734373,1979.8087158203125,1964.5838623046875,1975.5909423828125,2027599.0,28.0
2022-04-15,40553.46484375,40617.72265625,39866.83203125,39939.40234375,21756855753.0,4392.364868164063,4447.9224853515625,4385.6524658203125,4433.24755859375,4039940000.0,22.56750059127808,23.17500066757202,21.132500171661377,22.419999599456784,1971.8349609375,1973.5802001953125,1969.0255126953125,1971.063232421875,709286.0,22.0
2022-04-16,40424.484375,40633.6796875,40078.42578125,40552.31640625,16833150693.0,4392.139892578125,4435.385009765625,4380.534912109375,4417.375,3996790000.0,22.4350004196167,23.65000057220459,21.414999961853027,23.11999988555908,1973.7984619140625,1975.4765625,1970.9801025390625,1971.975341796875,1021874.0,28.0
2022-04-17,39716.953125,40570.7265625,39620.89453125,40417.77734375,19087633042.0,4391.914916992188,4422.847534179688,4375.4173583984375,4401.50244140625,3953640000.0,22.30250024795532,24.12500047683716,21.69749975204468,23.820000171661377,1984.7525634765625,1985.866455078125,1971.5408935546875,1974.2935791015625,358469.0,28.0
2022-04-18,40826.21484375,40986.3203125,38696.19140625,39721.203125,33705182072.0,4391.68994140625,4410.31005859375,4370.2998046875,4385.6298828125,3910490000.0,22.170000076293945,24.600000381469727,21.979999542236328,24.520000457763672,1979.3818359375,2014.27197265625,1978.9197998046875,1985.320068359375,2656227.0,24.0
2022-04-19,41502.75,41672.9609375,40618.6328125,40828.17578125,25303206547.0,4462.2099609375,4471.02978515625,4390.6298828125,4390.6298828125,4108120000.0,21.3700008392334,22.920000076293945,20.36000061035156,22.549999237060547,1952.273193359375,1979.57177734375,1952.0274658203125,1979.4854736328125,6071376.0,27.0
2022-04-20,41374.37890625,42126.30078125,40961.09765625,41501.74609375,27819532341.0,4459.4501953125,4488.2900390625,4448.759765625,4472.259765625,4290450000.0,20.31999969482422,21.31999969482422,19.75,21.1299991607666,1953.8671875,1954.6898193359373,1946.78125,1953.499755859375,4046972.0,27.0
2022-04-21,40527.36328125,42893.58203125,40063.828125,41371.515625,35372786395.0,4393.66015625,4512.93994140625,4384.47021484375,4489.169921875,4636890000.0,22.68000030517578,23.280000686645508,19.809999465942383,20.239999771118164,1950.546630859375,1954.1258544921875,1944.6539306640625,1953.883544921875,4847061.0,27.0
2022-04-22,39740.3203125,40777.7578125,39315.41796875,40525.86328125,28011716745.0,4271.77978515625,4385.830078125,4267.6201171875,4385.830078125,4651940000.0,28.209999084472656,28.270000457763672,22.6200008392334,22.709999084472656,1938.8594970703125,1952.0318603515625,1937.2763671875,1950.5242919921875,5706319.0,26.0
2022-04-23,39486.73046875,39935.859375,39352.203125,39738.72265625,16138021249.0,4279.893229166667,4356.893391927083,4245.353352864583,4342.333333333333,4847973333.333333,27.81333287556966,29.38000043233236,24.01333363850912,25.15333302815755,1937.6788330078125,1939.712158203125,1936.3062744140625,1938.421630859375,987074.0,24.0
2022-04-24,39469.29296875,39845.92578125,39233.5390625,39478.375,17964398167.0,4288.006673177083,4327.956705729167,4223.086588541667,4298.836588541667,5044006666.666667,27.416666666666668,30.490000406901043,25.406666437784832,27.59666697184245,1934.8148193359373,1939.4302978515625,1932.9453125,1938.161865234375,837557.0,24.0
2022-04-25,40458.30859375,40491.75390625,38338.37890625,39472.60546875,35445730570.0,4296.1201171875,4299.02001953125,4200.81982421875,4255.33984375,5240040000.0,27.020000457763672,31.600000381469727,26.799999237060547,30.040000915527344,1905.0064697265625,1934.8851318359373,1901.6058349609373,1934.8851318359373,14408059.0,23.0
2022-04-26,38117.4609375,40713.890625,37884.984375,40448.421875,34569088416.0,4175.2001953125,4278.14013671875,4175.0400390625,4278.14013671875,4689970000.0,33.52000045776367,33.810001373291016,27.059999465942383,27.3799991607666,1905.5743408203125,1910.60107421875,1901.6087646484373,1904.2410888671875,1643018.0,27.0
2022-04-27,39241.12109375,39397.91796875,37997.3125,38120.30078125,30981015184.0,4183.9599609375,4240.7099609375,4162.89990234375,4186.52001953125,4769680000.0,31.600000381469727,32.77000045776367,29.81999969482422,31.11000061035156,1892.753173828125,1906.8951416015625,1891.1488037109373,1905.455078125,6315620.0,21.0
2022-04-28,39773.828125,40269.46484375,38941.421875,39241.4296875,33903704907.0,4287.5,4308.4501953125,4188.6298828125,4222.580078125,4854180000.0,29.989999771118164,32.0,28.0,29.90999984741211,1895.3331298828125,1898.3948974609373,1885.7977294921875,1892.8009033203125,33686333.0,24.0
2022-04-29,38609.82421875,39887.26953125,38235.53515625,39768.6171875,30882994649.0,4131.93017578125,4269.68017578125,4124.27978515625,4253.75,5084030000.0,33.400001525878906,34.34000015258789,28.540000915527344,28.96999931335449,1901.0133056640625,1910.8992919921875,1895.20654296875,1895.310302734375,7548725.0,23.0
2022-04-30,37714.875,38771.2109375,37697.94140625,38605.859375,23895713731.0,4139.746744791667,4236.39013671875,4103.689860026042,4212.703287760417,5110616666.666667,33.0466677347819,35.106666564941406,29.606667200724285,30.429999033610024,1894.9483642578125,1903.7088623046875,1892.0625,1901.046875,276623.0,20.0
2022-05-01,38469.09375,38627.859375,37585.7890625,37713.265625,27002760110.0,4147.563313802083,4203.10009765625,4083.0999348958335,4171.656575520833,5137203333.333333,32.6933339436849,35.87333297729492,30.673333485921223,31.88999875386556,1901.47802734375,1902.505859375,1893.552490234375,1895.4168701171875,462665.0,22.0
2022-05-02,38529.328125,39074.97265625,38156.5625,38472.1875,32922642426.0,4155.3798828125,4169.81005859375,4062.510009765625,4130.60986328125,5163790000.0,32.34000015258789,36.63999938964844,31.739999771118164,33.349998474121094,1870.737548828125,1901.8841552734373,1869.26171875,1901.6553955078125,76996232.0,28.0
2022-05-03,37750.453125,38629.99609375,37585.62109375,38528.109375,27326943244.0,4175.47998046875,4200.10009765625,4147.080078125,4159.77978515625,4582050000.0,29.25,32.81999969482422,29.059999465942383,31.76000022888184,1870.2950439453125,1879.2742919921875,1858.7474365234373,1870.6485595703125,8686984.0,27.0
2022-05-04,39698.37109375,39902.94921875,37732.05859375,37748.01171875,36754404490.0,4300.169921875,4307.66015625,4148.91015625,4181.18017578125,5136360000.0,25.420000076293945,29.420000076293945,24.940000534057617,29.1200008392334,1889.76171875,1889.8887939453125,1865.0938720703125,1870.656005859375,1075133.0,21.0
2022-05-05,36575.140625,39789.28125,35856.515625,39695.74609375,43106256317.0,4146.8701171875,4270.43017578125,4106.009765625,4270.43017578125,5077030000.0,31.200000762939453,33.20000076293945,25.780000686645508,25.96999931335449,1876.1866455078125,1903.4404296875,1875.526123046875,1889.49267578125,5838920.0,27.0
2022-05-06,36040.921875,36624.359375,35482.1328125,36573.18359375,37795577489.0,4123.33984375,4157.68994140625,4067.909912109375,4128.169921875,5116940000.0,30.190000534057617,35.34000015258789,29.82999992370605,32.22999954223633,1881.8077392578125,1890.038330078125,1855.736572265625,1876.18603515625,11434512.0,22.0
2022-05-07,35501.953125,36129.92578125,34940.82421875,36042.50390625,24375896406.0,4079.306559244792,4132.216634114583,4037.0999348958335,4112.53662109375,5396133333.333333,31.71000035603841,35.38666661580404,30.5199998219808,32.11999956766765,1882.498779296875,1884.909423828125,1879.1678466796875,1881.994384765625,155700.0,23.0
2022-05-08,34059.265625,35502.94140625,33878.96484375,35502.94140625,36763041910.0,4035.273274739584,4106.743326822917,4006.289957682292,4096.9033203125,5675326666.666667,33.2300001780192,35.43333307902018,31.20999972025554,32.00999959309896,1879.50341796875,1888.00830078125,1870.973876953125,1881.22607421875,801007.0,18.0
2022-05-09,30296.953125,34222.07421875,30296.953125,34060.015625,63355494961.0,3991.239990234375,4081.27001953125,3975.47998046875,4081.27001953125,5954520000.0,34.75,35.47999954223633,31.89999961853028,31.89999961853028,1851.029541015625,1879.3818359375,1847.341796875,1878.3763427734373,2523041.0,11.0
2022-05-10,31022.90625,32596.30859375,29944.802734375,30273.654296875,59811038817.0,4001.050048828125,4068.820068359375,3958.169921875,4035.179931640625,5885820000.0,32.9900016784668,34.84000015258789,32.2400016784668,33.65999984741211,1835.96484375,1862.437744140625,1835.595947265625,1850.62744140625,1852266.0,10.0
2022-05-11,28936.35546875,32013.40234375,28170.4140625,31016.18359375,70388855818.0,3935.179931640625,4049.090087890625,3928.820068359375,3990.080078125,5816140000.0,32.560001373291016,34.38999938964844,30.690000534057617,32.869998931884766,1850.2451171875,1861.302978515625,1834.0499267578125,1836.221435546875,7881273.0,12.0
2022-05-12,29047.751953125,30032.439453125,26350.490234375,28936.734375,66989173272.0,3930.080078125,3964.800048828125,3858.8701171875,3903.949951171875,6286450000.0,31.770000457763672,34.7599983215332,31.700000762939453,33.7400016784668,1821.0196533203125,1864.048095703125,1818.1788330078125,1849.5855712890625,16193341.0,12.0
2022-05-13,29283.103515625,30924.802734375,28782.330078125,29030.91015625,42841124537.0,4023.889892578125,4038.8798828125,3963.89990234375,3963.89990234375,5183340000.0,28.8700008392334,31.200000762939453,28.780000686645508,31.09000015258789,1805.471435546875,1831.7568359375,1804.099365234375,1819.65869140625,1624746.0,10.0
2022-05-14,30101.265625,30192.802734375,28702.91015625,29285.642578125,28579868620.0,4018.596598307292,4041.4065755208335,3970.596598307292,3980.273274739584,4927236666.666667,28.40333366394043,30.87666702270508,28.30666732788086,30.730000178019207,1808.4569091796875,1813.294921875,1803.1510009765625,1810.01416015625,319584.0,9.0
2022-05-15,31305.11328125,31308.19140625,29527.740234375,30098.5859375,25835372065.0,4013.3033040364585,4043.933268229168,3977.2932942708335,3996.646647135417,4671133333.333333,27.936666488647457,30.553333282470703,27.833333969116207,30.370000203450523,1810.7115478515625,1812.95849609375,1802.08740234375,1806.2025146484373,720483.0,10.0
2022-05-16,29862.91796875,31305.341796875,29251.884765625,31304.375,32613897286.0,4008.010009765625,4046.4599609375,3983.989990234375,4013.02001953125,4415030000.0,27.46999931335449,30.229999542236328,27.36000061035156,30.01000022888184,1826.544921875,1826.83447265625,1793.80322265625,1810.665283203125,426979.0,14.0
2022-05-17,30425.857421875,30694.490234375,29570.302734375,29862.408203125,29101473475.0,4088.85009765625,4090.719970703125,4033.929931640625,4052.0,4841410000.0,26.100000381469727,27.170000076293945,25.51000022888184,27.06999969482422,1815.5411376953125,1836.24267578125,1814.835205078125,1826.33203125,431630.0,8.0
2022-05-18,28720.271484375,30618.716796875,28720.271484375,30424.478515625,31285268319.0,3923.679931640625,4051.97998046875,3911.909912109375,4051.97998046875,5103220000.0,30.959999084472656,31.489999771118164,26.209999084472656,26.739999771118164,1815.6312255859373,1823.513427734375,1811.6131591796875,1815.517578125,413124.0,12.0
2022-05-19,30314.333984375,30430.751953125,28708.955078125,28720.359375,33773447707.0,3900.7900390625,3945.9599609375,3876.580078125,3899.0,5113550000.0,29.350000381469727,33.11000061035156,29.059999465942383,31.239999771118164,1846.5479736328125,1849.437744140625,1811.815673828125,1816.2197265625,453544.0,13.0
2022-05-20,29200.740234375,30664.9765625,28793.60546875,30311.119140625,30749382605.0,3901.360107421875,3943.419921875,3810.320068359375,3927.760009765625,5130730000.0,29.43000030517578,32.90999984741211,28.059999465942383,28.780000686645508,1839.5675048828125,1849.9033203125,1830.6669921875,1846.396728515625,5175633.0,13.0
2022-05-21,29432.2265625,29588.869140625,29027.39453125,29199.859375,17274840442.0,3925.490071614584,3956.239908854168,3843.226725260417,3924.97998046875,4893830000.0,29.113333384195965,32.06999969482422,28.136666615804035,28.84666697184245,1844.6597900390625,1846.72314453125,1838.45068359375,1839.346435546875,162252.0,13.0
2022-05-22,30323.72265625,30425.861328125,29275.18359375,29432.47265625,21631532270.0,3949.620035807292,3969.0598958333335,3876.1333821614585,3922.199951171875,4656930000.0,28.796666463216145,31.22999954223633,28.21333376566569,28.913333257039387,1849.3135986328125,1852.56494140625,1844.4522705078125,1844.7017822265625,192200.0,14.0
2022-05-23,29098.91015625,30590.5859375,28975.560546875,30309.396484375,31483454557.0,3973.75,3981.8798828125,3909.0400390625,3919.419921875,4420030000.0,28.479999542236328,30.38999938964844,28.290000915527344,28.979999542236328,1849.9383544921875,1861.1488037109373,1843.2373046875,1849.3453369140625,2521920.0,10.0
2022-05-24,29655.5859375,29774.35546875,28786.58984375,29101.125,26616506245.0,3941.47998046875,3955.679931640625,3875.1298828125,3942.93994140625,4923190000.0,29.450000762939453,31.06999969482422,29.040000915527344,29.43000030517578,1863.6646728515625,1866.080322265625,1844.7447509765625,1849.913818359375,3661063.0,12.0
2022-05-25,29562.361328125,30157.78515625,29384.94921875,29653.134765625,27525063551.0,3978.72998046875,3999.330078125,3925.030029296875,3929.590087890625,4802560000.0,28.3700008392334,30.229999542236328,28.15999984741211,29.32999992370605,1852.07763671875,1865.474853515625,1840.501708984375,1864.6956787109373,4843637.0,11.0
2022-05-26,29267.224609375,29834.16015625,28261.90625,29564.77734375,36774325352.0,4057.840087890625,4075.139892578125,3984.60009765625,3984.60009765625,4709970000.0,27.5,28.459999084472656,27.11000061035156,28.420000076293945,1848.301025390625,1852.2958984375,1837.444091796875,1852.0819091796875,692264.0,12.0
2022-05-27,28627.57421875,29346.943359375,28326.61328125,29251.140625,36582005748.0,4158.240234375,4158.490234375,4077.429931640625,4077.429931640625,4375620000.0,25.71999931335449,27.540000915527344,25.56999969482422,27.5,1854.3509521484373,1860.8175048828125,1844.165283203125,1847.845947265625,848122.0,12.0
2022-05-28,28814.900390625,28814.900390625,28554.56640625,28622.625,35519577634.0,4151.717651367188,4160.95263671875,4084.2924194335938,4095.8449096679688,4987375000.0,25.83749961853027,27.74250078201294,25.66249990463257,27.492499828338623,1855.4371337890625,1863.4588623046875,1849.7667236328125,1854.0869140625,287287.0,13.0
2022-05-29,29445.95703125,29498.009765625,28841.107421875,29019.8671875,18093886409.0,4145.195068359375,4163.4150390625,4091.1549072265625,4114.2598876953125,5599130000.0,25.95499992370605,27.94500064849853,25.75500011444092,27.48499965667725,1861.3709716796875,1868.078857421875,1850.1265869140625,1855.2105712890625,1339474.0,14.0
2022-05-30,31726.390625,31949.630859375,29303.572265625,29443.365234375,39277993274.0,4138.6724853515625,4165.87744140625,4098.017395019531,4132.674865722656,6210885000.0,26.07250022888184,28.14750051498413,25.847500324249268,27.477499485015866,1862.8936767578125,1874.75537109375,1857.54052734375,1861.1387939453125,826772.0,10.0
2022-05-31,31792.310546875,32249.86328125,31286.154296875,31723.865234375,33538210634.0,4132.14990234375,4168.33984375,4104.8798828125,4151.08984375,6822640000.0,26.190000534057617,28.350000381469727,25.940000534057617,27.46999931335449,1843.118408203125,1867.41162109375,1841.54345703125,1862.0435791015625,1442900.0,16.0
2022-06-01,29799.080078125,31957.28515625,29501.587890625,31792.5546875,41135817341.0,4101.22998046875,4166.5400390625,4073.85009765625,4149.77978515625,4531800000.0,25.690000534057617,27.729999542236328,25.3799991607666,26.049999237060547,1850.042724609375,1864.4879150390625,1837.4044189453125,1842.9814453125,520365.0,17.0
2022-06-02,30467.48828125,30604.734375,29652.705078125,29794.890625,29083562061.0,4176.81982421875,4177.509765625,4074.3701171875,4095.409912109375,4405790000.0,24.71999931335449,26.5,24.32999992370605,25.729999542236328,1875.3126220703125,1879.153564453125,1848.562744140625,1849.873046875,892255.0,13.0
2022-06-03,29704.390625,30633.03515625,29375.689453125,30467.806640625,26175547452.0,4108.5400390625,4142.669921875,4098.669921875,4137.56982421875,3711110000.0,24.790000915527344,25.959999084472656,24.76000022888184,24.90999984741211,1852.2823486328125,1880.122314453125,1850.7418212890625,1875.350830078125,3231475.0,10.0
2022-06-04,29832.9140625,29930.564453125,29500.005859375,29706.138671875,16588370958.0,4112.836751302083,4151.373209635417,4102.17333984375,4136.619954427083,3918306666.6666665,24.88333384195964,25.90999921162923,24.78000005086264,25.06333351135254,1849.404541015625,1853.956298828125,1844.224365234375,1852.426513671875,962071.0,14.0
2022-06-05,29906.662109375,30117.744140625,29574.44921875,29835.1171875,17264085441.0,4117.133463541667,4160.076497395833,4105.6767578125,4135.670084635417,4125503333.3333335,24.97666676839193,25.85999933878581,24.799999872843426,25.21666717529297,1846.5157470703125,1852.634033203125,1845.4649658203125,1848.982421875,91229.0,10.0
2022-06-06,31370.671875,31693.291015625,29894.1875,29910.283203125,31947336829.0,4121.43017578125,4168.77978515625,4109.18017578125,4134.72021484375,4332700000.0,25.06999969482422,25.809999465942383,24.81999969482422,25.3700008392334,1839.409423828125,1853.3201904296875,1839.2178955078125,1846.768798828125,1120879.0,13.0
2022-06-07,31155.478515625,31489.68359375,29311.68359375,31371.7421875,40770974039.0,4160.68017578125,4164.85986328125,4080.18994140625,4096.47021484375,4248210000.0,24.020000457763672,26.239999771118164,23.8799991607666,25.540000915527344,1854.1593017578125,1856.241455078125,1837.636962890625,1839.753173828125,19290347.0,15.0
2022-06-08,30214.35546875,31253.69140625,29944.404296875,31151.48046875,30242059107.0,4115.77001953125,4160.14013671875,4107.2001953125,4147.1201171875,4159470000.0,23.959999084472656,24.780000686645508,23.739999771118164,24.3700008392334,1854.1739501953125,1859.6217041015625,1844.1787109375,1854.031005859375,107720.0,17.0
2022-06-09,30111.998046875,30609.310546875,30020.265625,30215.279296875,21692004719.0,4017.820068359375,4119.10009765625,4017.169921875,4101.64990234375,4134170000.0,26.09000015258789,26.239999771118164,23.81999969482422,24.290000915527344,1847.8056640625,1856.040283203125,1844.481689453125,1854.2894287109373,990140.0,11.0
2022-06-10,29083.8046875,30245.80859375,28978.146484375,30110.330078125,29867476527.0,3900.860107421875,3974.389892578125,3900.159912109375,3974.389892578125,4889640000.0,27.75,29.6299991607666,26.049999237060547,26.26000022888184,1870.4808349609373,1874.21337890625,1830.4566650390625,1847.72216796875,5203720.0,13.0
2022-06-11,28360.810546875,29401.916015625,28236.212890625,29084.666015625,27246574439.0,3850.450032552084,3928.9765625,3844.873291015625,3928.9765625,5138723333.333333,29.84000015258789,31.436665852864586,27.796666463216145,27.96333376566569,1874.4385986328125,1882.27099609375,1869.8145751953125,1870.390625,175939.0,12.0
2022-06-12,26762.6484375,28502.685546875,26762.6484375,28373.513671875,34163220274.0,3800.039957682292,3883.563232421875,3789.586669921875,3883.563232421875,5387806666.666667,31.93000030517578,33.24333254496256,29.543333689371742,29.666667302449547,1873.43115234375,1876.1910400390625,1868.8934326171875,1873.872314453125,540331.0,14.0
2022-06-13,22487.388671875,26795.58984375,22141.2578125,26737.578125,68204556440.0,3749.6298828125,3838.14990234375,3734.300048828125,3838.14990234375,5636890000.0,34.02000045776367,35.04999923706055,31.290000915527344,31.3700008392334,1820.8216552734373,1876.985107421875,1816.4158935546875,1873.2974853515625,2586507.0,11.0
2022-06-14,22206.79296875,23018.951171875,20950.818359375,22487.986328125,50913575242.0,3735.47998046875,3778.179931640625,3705.679931640625,3763.52001953125,5153890000.0,32.689998626708984,34.0,32.060001373291016,33.0099983215332,1823.2308349609373,1832.3675537109373,1817.0341796875,1821.00927734375,32625873.0,8.0
