Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2022-05-27,0.2652291971911689,-0.0130109152766982,-0.0071814177734586,-0.0014503308660301,0.0011224828281544,-0.0003868686458114,0.0002870410812996,-0.0012149904559322
2022-05-28,0.264770184827222,-0.0135576667042314,-0.0074416680758976,-0.0010242736210388,0.0028174261829303,6.783106257746705e-05,-0.0002414346087195,0.0010787526913165
2022-05-29,0.2644119914618809,-0.0140030550098703,-0.0075972712885979,-0.0005151998474491,0.0046026343444275,0.0003835812293963,-0.0004483592497789,-0.0008945856818328
2022-05-30,0.2640823022185479,-0.0144189343944562,-0.007718959198861,2.142864406932006e-06,0.0063484048437973,0.0003483568257095,0.0006036957243408,0.0006009937462474
2022-05-31,0.2636233832997933,-0.0149625511234692,-0.0079628034268987,0.0003678937573989,0.0078354745056104,-0.0002086133835379,0.0002730131321935,-0.0001840491868302
2022-06-01,0.2630239897371934,-0.0156448744586159,-0.0083390676581968,0.0005676986573415,0.0089968802972332,-0.0011176780645429,-0.0007076167747497,-0.0001595647857183
2022-06-02,0.262409861383945,-0.0163399907969781,-0.0087213042102474,0.0007248650339975,0.0099161393125766,-0.0019130712040029,0.0002095451663373,0.000461609767362
2022-06-03,0.2617598265108969,-0.0170688769354452,-0.009129879740846,0.0008167944553979,0.0105375595094661,-0.0022624264839813,0.0005016745060224,-0.0006882394279683
2022-06-04,0.2611003892759855,-0.0178049029497331,-0.0095377188287282,0.0008683245193018,0.0108582546051567,-0.0018904477562538,-0.0004740835514376,0.0008519929493705
2022-06-05,0.2604255839571804,-0.018553916450533,-0.0099502385145058,0.0008722153215355,0.0108498722112856,-0.0007483236919849,-0.0001424193598488,-0.0009439183903935
2022-06-06,0.2596941928081943,-0.0193570257759494,-0.0104081317837157,0.0007864148001352,0.0104575587584635,0.0009488951897256,0.000497055186446,0.0009904717624589
2022-06-07,0.2588021696777733,-0.0203181388908105,-0.0110147708588652,0.0005076533671562,0.0095808856787693,0.0027488100533949,-0.0001003883427573,-0.0009003355652187
2022-06-08,0.2577278348767973,-0.021459016513856,-0.0117918427893023,1.4549963138650296e-05,0.0082210958096794,0.0042107974079298,-0.0001156078666793,0.0008603236794334
2022-06-09,0.256522564888885,-0.0227284742963761,-0.0126882485020693,-0.0006399146593114,0.0064785001191961,0.0050141185369384,0.0002856132135331,-0.00074289115668
2022-06-10,0.2551613108851195,-0.0241520210843895,-0.0137301826075535,-0.0014805068741342,0.0043906818473489,0.0048651195248099,-0.000247121710357,0.0006673930752382
2022-06-11,0.2536657913178846,-0.0257086336341881,-0.0148978127163892,-0.0024859450519007,0.0020561112994322,0.0037042951245154,9.583092760902371e-05,-0.0005026756849747
2022-06-12,0.2520272640212161,-0.0274079938735209,-0.0162025493127059,-0.0036663930068492,-0.0004476422359767,0.0016599377273954,0.000471172164465,0.0003645555862788
2022-06-13,0.2503295041044538,-0.0291674108558225,-0.0175637041700567,-0.0049391312151809,-0.0029404964355287,-0.0008309741380008,-0.0004834654772854,-0.0001270026023793
2022-06-14,0.2488048541000752,-0.0307557589754351,-0.0187524699008846,-0.0060736214213737,-0.0050986973557274,-0.0030797035941567,-0.0002933745760828,-0.0002665257695121
2022-06-15,0.2474183857143067,-0.0322090754946846,-0.019807032487894,-0.0071067317395685,-0.006888491445586,-0.0047364166630874,0.0004579609650742,0.0006056058552276
2022-06-16,0.2460952848228957,-0.0336030711035603,-0.0208047953150859,-0.0081137341043514,-0.0083351509674792,-0.0056117305907781,-4.916714629479415e-07,-0.0009161618124283
2022-06-17,0.2449138700203506,-0.0348601733620132,-0.021669539611852,-0.0090153034628036,-0.0093262609046221,-0.0054953373231963,-0.0003018973360795,0.0010947654737118
2022-06-18,0.2438729552848667,-0.0359819642817822,-0.0224033752164857,-0.0098081707064249,-0.0098433175043138,-0.0044204907321239,-8.313069427439963e-05,-0.001243904249015
2022-06-19,0.2430168474857323,-0.0369242906183854,-0.0229621482299749,-0.0104418496554184,-0.0098429713188959,-0.0025496682695519,0.0001127267402266,0.0012153460589809
2022-06-20,0.2422520330570431,-0.0377804720260966,-0.0234383886325603,-0.0110008712130502,-0.0094378727615706,-0.0003221482918282,9.730482416898764e-05,-0.0011470357595826
2022-06-21,0.2415358173463368,-0.0385929242710445,-0.0238735690837845,-0.0115187558053278,-0.0087076079361947,0.0018188009138493,-0.0001198186075561,0.0010100398550163
2022-06-22,0.2408875300757791,-0.0393418712000675,-0.0242465636119718,-0.0119651283785715,-0.0076761269070171,0.0035414665358078,-0.0001702116628169,-0.0008592349533444
2022-06-23,0.2403404516661809,-0.0399936326101251,-0.0245225154693092,-0.012297036613805,-0.0063680476413203,0.0046046958566608,0.0001125411598177,0.0006169352325125
2022-06-24,0.2398353356949798,-0.0406070420488825,-0.0247591150935782,-0.0125650032796293,-0.0049123804049366,0.0047847724814142,9.653548833177778e-05,-0.0003805587478492
2022-06-25,0.2393358521408828,-0.0412181894764476,-0.0249917971854706,-0.0127995267978529,-0.0034249752229902,0.0040259698622492,-0.000167227561588,0.0001410818989232
2022-06-26,0.238820855115527,-0.0418481042539565,-0.0252412624062025,-0.0130176353073831,-0.0020051503356743,0.0024607399879089,-1.445907362844451e-05,8.959874574100746e-05
2022-06-27,0.2383082878653317,-0.0424788526601362,-0.0254895680386513,-0.0131988081248246,-0.0007057346491147,0.0004124853508925,0.0001976001134733,-0.0002942150595212
2022-06-28,0.2378099679249003,-0.0430987223194676,-0.0257252420251516,-0.0133299741705683,0.0004248164444883,-0.0017139742363839,-0.0001140924904793,0.000450559914972
2022-06-29,0.2373412984097539,-0.0436924526051964,-0.025933370850979,-0.0133952231819555,0.0013553901416021,-0.0035015889012732,-0.0001811240223271,-0.0005745754741066
2022-06-30,0.2368977473837321,-0.0442647000475921,-0.0261189285177534,-0.0133987495525106,0.0020512735663673,-0.004622600245039,0.0002100522417247,0.0006436239490089
2022-07-01,0.2365038975091131,-0.0447908602104862,-0.0262572603650512,-0.0133140846452261,0.0025289484161873,-0.0048411563765595,9.966333910140409e-05,-0.0006783713164542
2022-07-02,0.2361886566867487,-0.0452419352481514,-0.0263191741417914,-0.0131102682033048,0.0028249251089746,-0.00409678030226,-0.0003526637760861,0.0006249290803219
2022-07-03,0.2359675125479483,-0.0456021782237206,-0.0262883399570911,-0.0127686420235972,0.0029768960773162,-0.0025341271301418,-1.0053621626665168e-05,-0.0005629189214943
2022-07-04,0.2358361229999823,-0.0458755598800383,-0.0261679210257975,-0.0122902887273258,0.0030106827255992,-0.0004887741275765,0.0003444973637272,0.0004142555861283
2022-07-05,0.2357525158207045,-0.0461035894399462,-0.0259984434442119,-0.0117140506913926,0.0029196246012906,0.0015672892452091,-0.0002259809707706,-0.0002565071167459
2022-07-06,0.2357221238139585,-0.0462804443590449,-0.0257733353609552,-0.0110333019596376,0.0027442122445949,0.0032067232049593,-0.0002716859322634,6.15769443307732e-05
2022-07-07,0.2357286438780957,-0.0464220918458688,-0.0255079967545302,-0.0102648296604576,0.0025010555117245,0.0040710623664597,0.0003351553599073,9.374782066297616e-05
2022-07-08,0.2357028562163873,-0.0465975317763663,-0.025271190992197,-0.0094805879010735,0.0021492484847617,0.0039173094282748,5.9479847240857865e-05,-0.0002073765634982
2022-07-09,0.2356252865569325,-0.0468262385091101,-0.025082714260069,-0.0087056021243611,0.0016943943033168,0.0027815420595946,-0.0002799155737026,0.0003082142364181
2022-07-10,0.2355063403235835,-0.0470979483601578,-0.0249329579778421,-0.007936415635789,0.0011731852947075,0.0009628389809464,0.0001572714581943,-0.0003471851983802
2022-07-11,0.2353944399219153,-0.0473644792938098,-0.024774624166871,-0.0071324898683387,0.0006602958430449,-0.0010420138386296,0.000143055360842,0.0003447424217481
2022-07-12,0.2353604657423541,-0.0475551952331082,-0.0245379770424564,-0.0062310892949574,0.0002492904220656,-0.0026805190927229,-0.000276950610123,-0.0003428936902534
2022-07-13,0.2354354585843316,-0.0476392759047178,-0.0241930919453276,-0.0052100788539223,-1.793872359979923e-05,-0.003555643818764,-7.048617447092664e-05,0.0002492544345835
2022-07-14,0.2355608715845283,-0.0476752935838469,-0.0237989999127835,-0.0041356474579848,-0.0001975904093098,-0.0035572857519199,0.0002114961202967,-0.0001442012709434
2022-07-15,0.235709699232838,-0.0476901223093566,-0.0233826603260326,-0.003040989389267,-0.0003181755167328,-0.0027494986094827,3.5031946379655385e-05,2.7132265708776373e-05
2022-07-16,0.2358754453198411,-0.0476899691217843,-0.0229499666130045,-0.001936876584669,-0.0003873689012785,-0.0013494947668461,-0.0001773578144768,7.652710389433784e-05
2022-07-17,0.2360639382507771,-0.0476686008614123,-0.0224940781033298,-0.0008202854353246,-0.0004005218522865,0.0003172791537434,-4.709485271786619e-05,-0.0001556978339885
2022-07-18,0.2363167467801185,-0.0475839669357092,-0.021972153303199,0.0003483502556346,-0.0003198569529752,0.0019076250372822,0.0001845443791581,0.0001542236951952
2022-07-19,0.2365378051193876,-0.0475316575090388,-0.0214790463643035,0.0014703137099307,-0.0002535814164716,0.0029544342786154,-8.324688210405937e-05,-0.0001108458773095
2022-07-20,0.236664379060523,-0.047574044271688,-0.021076667954859,0.002479228670034,-0.0002783507259061,0.0031594556340263,-5.962305322126582e-05,0.0001066351607048
2022-07-21,0.2367193132569764,-0.0476880412267739,-0.0207417203798971,0.0033940455626078,-0.0003787736349875,0.0025319863067097,0.0002813128718799,-6.977531730946693e-05
2022-07-22,0.2367207462055152,-0.0478554082537432,-0.0204560614563528,0.0042283225988548,-0.0005394925347729,0.0012861433713609,-0.0001536957018625,5.664317718259165e-05
2022-07-23,0.236700740722562,-0.0480441257276438,-0.0201881094110184,0.005008512574858,-0.0007289825182248,-0.000206512989275,-0.0002513027909999,-3.953289465558609e-05
2022-07-24,0.2366710260935713,-0.048242547266651,-0.0199267411951345,0.0057407551395204,-0.0009329753394317,-0.0015453692633349,0.0004097390633002,3.087941160210539e-05
2022-07-25,0.2366349910969477,-0.0484473336112121,-0.019669042818648,0.0064237258752866,-0.001140976081811,-0.0023855367209968,4.311368190348208e-05,-1.2301239995157942e-05
2022-07-26,0.2366833747106483,-0.0485677627996782,-0.0193246330314343,0.0071441412773383,-0.0012526482912948,-0.0024336383145064,-0.0005238457045636,-3.815543306107615e-05
2022-07-27,0.2368259310522632,-0.0485940034097015,-0.0188838326927521,0.0079082332237943,-0.0012535335280602,-0.0017020097013595,0.000118521225743,1.0534812502377656e-05
2022-07-28,0.2369468701605226,-0.048641600331895,-0.0184619613868485,0.0085981203112621,-0.0012576484345503,-0.0005398342634821,0.0004415610430307,6.261254540726311e-05
2022-07-29,0.2369826511628555,-0.0487737996006953,-0.0181218945179051,0.0091494082768371,-0.0013219626769343,0.0006571135744946,-0.0001620331631185,-0.0001072575422366
2022-07-30,0.2369424647115939,-0.0489811416362301,-0.0178538061610033,0.0095715316800025,-0.0014214888819774,0.0015840336852261,-0.0002668524841391,0.0002006135440213
2022-07-31,0.236855841707673,-0.0492338431513474,-0.0176275301218094,0.0098954124498744,-0.0015030946228552,0.0020505959544689,0.000211593552813,-0.0002730022779408
2022-08-01,0.2367554918521034,-0.0494989902130367,-0.0174098597918916,0.0101554393404254,-0.0015093866862671,0.001995117862538,0.0001998810889586,0.0003372510903989
2022-08-02,0.2366545932236668,-0.0497632941826943,-0.0171874487315883,0.0103656874062464,-0.0014090176463486,0.0014593523273259,-0.000247088311427,-0.0003858230121332
2022-08-03,0.2365685989994194,-0.0500113046289816,-0.0169450881354896,0.0105412201916887,-0.0011791960030475,0.0005902332120959,-0.0001744235120055,0.0004010950104179
2022-08-04,0.2365149974197145,-0.0502255369638622,-0.0166655500285007,0.0106991554097719,-0.0008042468860259,-0.0003911564447867,0.0003038801394627,-0.0003972879592919
2022-08-05,0.2364981686008959,-0.0504016321210632,-0.0163448038753125,0.0108430581754253,-0.0002938074571305,-0.0012626221538134,7.03659187187855e-05,0.0003289583771435
2022-08-06,0.2364752419155925,-0.0505824680320369,-0.0160260456270135,0.0109292261692214,0.0002847824193889,-0.0018802070751702,-0.0004131567428115,-0.0002104880489558
2022-08-07,0.2364575553717197,-0.050756685737781,-0.0156981598884626,0.0109688017911004,0.0009137042246132,-0.002096621317948,0.0001625047077325,6.417020212272912e-05
2022-08-08,0.2364359350975465,-0.0509333138279601,-0.0153700935276004,0.0109543048034327,0.001554730577287,-0.0018596534150984,0.0004015333976808,9.475030890262907e-05
2022-08-09,0.2363797440845463,-0.0511427898436451,-0.0150720543909195,0.0108578528349068,0.0021480985887646,-0.001229003421528,-0.0004145532981288,-0.0002257218287039
2022-08-10,0.2363246906275593,-0.0513492015279477,-0.0147678676423126,0.0107185577959581,0.0027022554421592,-0.0002784702626388,-0.0001555961175123,0.0003396621732523
2022-08-11,0.2362394497947805,-0.0515835815305203,-0.0144880659073827,0.0105099633929856,0.0031624544057054,0.0007842362722584,0.0005273206002682,-0.0004208532102567
2022-08-12,0.2361200504083265,-0.0518496353019457,-0.0142359049991249,0.0102331089540675,0.0035040944530314,0.0017464654589721,-0.0001146509715632,0.0004993662235435
2022-08-13,0.2359428993454351,-0.052170776772113,-0.0140345496443016,0.0098688487814638,0.0036856616205332,0.0023859015925601,-0.0004547870435555,-0.0005425308699873
2022-08-14,0.235694637560882,-0.052560313708396,-0.0138973523525137,0.0094073918619157,0.0036803857998814,0.002549736845428,0.0004293536459556,0.0006140465198264
2022-08-15,0.2353910266245766,-0.0530024783302774,-0.0138086561415005,0.0088684488565264,0.0035006687130573,0.0022173459976951,0.0003026405760173,-0.0006562061868746
2022-08-16,0.2350239075542935,-0.0535056531393986,-0.0137775155646259,0.0082455176346602,0.0031368006146007,0.0014340850483523,-0.00064636283441,0.0007022710625278
2022-08-17,0.2345973172423635,-0.0540661355982661,-0.0138011437691083,0.007543666794103,0.0025987490354894,0.0003515144928076,9.739024363457462e-05,-0.0006829598137948
2022-08-18,0.2341184237812889,-0.0546771680254762,-0.0138738525899771,0.0067708987627255,0.0019082052186241,-0.000808358584031,0.0007187177695927,0.0006385577741242
2022-08-19,0.2336061370446023,-0.0553202546467646,-0.0139781827299128,0.0059476610165449,0.0011089926962389,-0.0017848790042802,-0.000499339688272,-0.0005099816413196
2022-08-20,0.2331830930064887,-0.0558732892554303,-0.0139933508216961,0.0051968761838156,0.0003498540803817,-0.0022645390816067,-0.0005045121192234,0.000272267748038
2022-08-21,0.2328258803566666,-0.0563600690386496,-0.0139441542405482,0.0044963413725129,-0.0003680200697035,-0.002203037414987,0.0006466196690168,-2.8245247253110985e-05
2022-08-22,0.2324863019178371,-0.0568290723058611,-0.0138798440217735,0.0037995930144711,-0.0010708403752194,-0.0017098576088413,0.0001655959569354,-0.0002305257175713
2022-08-23,0.2321491680986236,-0.0572957514463077,-0.0138166094489979,0.003093160239537,-0.0017527637451194,-0.0009494924718998,-0.0006351482240708,0.0004768384086603
2022-08-24,0.231792718397962,-0.0577820745674683,-0.0137770063414386,0.0023577596523601,-0.0024120841416382,-0.0001266360449014,0.0001178748694782,-0.0006762464646766
2022-08-25,0.2314064375120039,-0.0582986840069509,-0.0137720326411217,0.0015867217174363,-0.0030307287093669,0.000587859961824,0.0005604138766703,0.000842506990993
2022-08-26,0.230988651833492,-0.0588473323655142,-0.0138036401745565,0.0007832993375507,-0.0035776422792251,0.0010902285076023,-0.0002802333796366,-0.0009264683688749
2022-08-27,0.230606284825999,-0.0593612799341169,-0.0138055395136566,1.8243523621019656e-05,-0.0039574224001003,0.0013999323994415,-0.0004197979746935,0.0009241151518039
2022-08-28,0.2302908618422131,-0.0598090967400831,-0.0137465367872412,-0.0006723841588175,-0.0041152123191016,0.00153772348034,0.000317614819379,-0.0008866695182891
2022-08-29,0.2300477355467501,-0.0601855372679597,-0.0136217001034451,-0.0012798593452868,-0.0040370880112822,0.0014982970882665,0.0002298708260029,0.0007448667948056
2022-08-30,0.2298346185264934,-0.0605329732915975,-0.0134737019597203,-0.0018438286928023,-0.0037707801100073,0.0012296042434569,-0.0003819540356172,-0.0005593664439968
2022-08-31,0.2296562550889407,-0.0608468121513814,-0.0132984495790615,-0.0023584212453778,-0.0033302157704609,0.0007442070438293,-9.81163907107238e-05,0.000321868837185
2022-09-01,0.2294980795885743,-0.0611416945245982,-0.0131109000462353,-0.0028365919907549,-0.0027546771772836,7.429737645793127e-05,0.0003667424145912,-7.79701258066654e-05
2022-09-02,0.2293444730318956,-0.0614333099511145,-0.0129270563862769,-0.003292677752887,-0.0020905700094904,-0.0007083426704153,-2.2265630316042448e-05,-0.0001616279098799
2022-09-03,0.2291978143633759,-0.0617193679410743,-0.0127449859341017,-0.0037234454783084,-0.0013698442299928,-0.0014748779837771,-0.0003342203160956,0.0003777427498013
2022-09-04,0.2290619465075215,-0.0619960555490684,-0.0125610771564998,-0.0041236068371576,-0.0006219604383814,-0.0020696939754325,0.0001121498677119,-0.0005598472315641
2022-09-05,0.2289206376565582,-0.0622795715272566,-0.0123915626046148,-0.0045073157899432,0.000106135695797,-0.0023622507009054,0.0002986952984425,0.000699190525947
2022-09-06,0.2288042090739284,-0.062539451134234,-0.0122057109919051,-0.0048407730081731,0.0008209763774974,-0.0022058443914555,-0.0001527463755636,-0.0007767442132042
2022-09-07,0.2287750998400704,-0.0627131120794086,-0.0119406890421736,-0.0050586035419208,0.0015607565086197,-0.0015132705548946,-0.0003457077127065,0.0007325999741396
2022-09-08,0.2288319606639595,-0.0628016086481108,-0.0115969567302793,-0.0051584673006817,0.0022995325323935,-0.0003871915049925,0.0001443465045776,-0.0006510012035353
2022-09-09,0.2289575749204306,-0.0628218385491391,-0.0111908168660532,-0.0051549861231861,0.0029901094321343,0.0009266163813761,0.0003397123718617,0.0004583351883686
2022-09-10,0.2290236217531076,-0.0629017784420812,-0.0108496236497581,-0.0051745616312996,0.0034738415016729,0.0020080054985095,-0.000319659370491,-0.0001898373939075
2022-09-11,0.2289933861460622,-0.0630779385964809,-0.0106095868067906,-0.0052533985730353,0.0036917323480734,0.0025786666225751,-0.000136112327064,-3.4941657377133715e-05
2022-09-12,0.2288583442122642,-0.0633587044564258,-0.0104788849976023,-0.0053993042226972,0.0036305271779499,0.0025241875443998,0.0005472558675815,0.0002713004977901
2022-09-13,0.2285979775458573,-0.0637645828220592,-0.0104780607894889,-0.0056325016919365,0.0032819109095222,0.0018766085998618,-9.407142025669894e-05,-0.0003775486363818
2022-09-14,0.2283362076561159,-0.0641718460325317,-0.0104838708238857,-0.0058302344883079,0.0027951339678898,0.000946543680319,-0.0004623769014282,0.0004019868943695
2022-09-15,0.2280889649898484,-0.0645648226952732,-0.0104812831439581,-0.0059786420853283,0.0022164124206579,-2.284094275815409e-05,0.0002360471217119,-0.0003734248169349
2022-09-16,0.2278724378160033,-0.0649276097866481,-0.0104551102887613,-0.0060643894673897,0.00159314824808,-0.0008159362974838,0.000321264285664,0.0002875002495969
2022-09-17,0.2276673082315423,-0.0652798178380575,-0.0104257128782234,-0.0061102967415528,0.0009359267958591,-0.0013262263168033,-0.0003600684230942,-0.0001952671087263
2022-09-18,0.2274284782213541,-0.0656668521102021,-0.0104392841547454,-0.0061654069959791,0.0002289233461919,-0.0015546719779324,-0.0001652233560335,0.0001380279961182
2022-09-19,0.2271910717865507,-0.0660537917780777,-0.0104613886123381,-0.0061968618897558,-0.0004564997128647,-0.0014715297428988,0.0005215496022965,-9.779816745562276e-05
2022-09-20,0.226952714935774,-0.0664431286510153,-0.0104947668704908,-0.0062081556886537,-0.0010847761001975,-0.0011369754221971,-0.0001035589268649,7.990081842499096e-05
2022-09-21,0.2267525993000468,-0.0667957718572846,-0.0105005262274856,-0.0061610896111262,-0.0015826936990232,-0.0006123166933072,-0.0005310543359597,-9.07501204213619e-05
2022-09-22,0.2266060307763311,-0.0670964401778613,-0.0104634030974169,-0.0060408731939787,-0.0019083918856889,-1.284128188893478e-05,0.0003530302844462,7.658139942023482e-05
2022-09-23,0.2264579552136036,-0.0674001087254465,-0.0104381450860868,-0.0059023673547005,-0.0020994256214621,0.000473125583624,0.0003325357777777,-5.624014783855451e-05
2022-09-24,0.2263094440002636,-0.0677056322990092,-0.0104233881313057,-0.0057444812624004,-0.0021461340670663,0.0007557921255665,-0.0004750976986946,4.0464839382763685e-05
2022-09-25,0.226187671893573,-0.0679857835520441,-0.0103917345731198,-0.0055403705897907,-0.0020222826338161,0.0008313070974618,-9.010628979558526e-05,-3.818119858067376e-05
2022-09-26,0.2261035567478927,-0.0682295325595718,-0.0103318395156606,-0.0052790508290974,-0.0017271640202364,0.0007328662390404,0.0004303789477977,1.5740571702697097e-05
2022-09-27,0.2260345133507213,-0.0684593414714343,-0.0102658404810466,-0.0049834263376927,-0.001305174157281,0.0004925699075521,-0.0001470742283599,4.7180519247014274e-07
2022-09-28,0.2259782337330967,-0.0686774297326172,-0.0101957298191207,-0.004656896268337,-0.0007904052420702,0.0001832119841765,-0.0002860121783337,-2.125361940830404e-05
2022-09-29,0.2259129152679843,-0.0689054909626957,-0.0101429207864838,-0.0043222737735695,-0.0002413677289438,-0.0001330047425351,0.0002499671583612,4.504818639444806e-05
2022-09-30,0.2258322655983737,-0.0691496546638815,-0.0101131073034787,-0.0039860761025913,0.0002997758227194,-0.0003775015246179,0.0001476704921889,-4.9691344396268633e-05
2022-10-01,0.2257491683227192,-0.0693968886224447,-0.0100928411892806,-0.003635696037069,0.0008110860228956,-0.0004747740828369,-0.0002401740559345,4.396405479863083e-05
2022-10-02,0.2256802098121765,-0.0696304436100698,-0.0100649111663311,-0.0032546557149501,0.0012770542734319,-0.000387462200024,-5.3701233462296194e-05,-2.8349361318063287e-05
2022-10-03,0.2256487829550835,-0.0698267329497412,-0.0100051930558203,-0.0028195369349873,0.0016919283142685,-0.0001267531611867,0.0001802481633364,-2.07165584973396e-05
2022-10-04,0.2256159175765059,-0.0700245207245103,-0.0099519005704669,-0.002369642778603,0.0019894033135317,0.0001776762892035,-3.909054045932864e-05,6.843929698901849e-05
2022-10-05,0.2255291711372668,-0.0702760877900585,-0.0099568737648446,-0.001958393663678,0.0020952297667367,0.0003679590604347,-7.8738456305244e-05,-7.62942759349575e-05
2022-10-06,0.2253987777670743,-0.0705710752462132,-0.0100093669282132,-0.0015764380937718,0.0020106946899622,0.0003912941499517,0.0001430474607662,9.529970431806106e-05
2022-10-07,0.2252489502044269,-0.0708851913726524,-0.010084783102196,-0.001200540480569,0.0017635418300359,0.0002652786069842,-3.040126357424326e-05,-9.560977395358838e-05
2022-10-08,0.2251070910795609,-0.0711910277540382,-0.0101555820419013,-0.0008050822631429,0.0013929108986641,5.238650145294576e-05,-0.0001446833567842,7.828717734347788e-05
2022-10-09,0.2249801996054659,-0.0714816227945497,-0.0102147853394075,-0.0003855990637052,0.0009231889733544,-0.0001849012207187,0.0001243055815565,-6.037758927605759e-05
2022-10-10,0.2248642923713416,-0.0717610167042704,-0.0102664737969696,5.087250930657282e-05,0.0003725826000552,-0.0003909492054735,5.424311963796506e-05,3.278324523438559e-05
2022-10-11,0.2247756943165161,-0.07201297148889,-0.010294535774026,0.0005169665830432,-0.000216979384957,-0.000500538998195,-0.0001762577804153,-1.4202068100449444e-05
2022-10-12,0.2247165118331356,-0.0722354724112318,-0.0102971115511774,0.0010106526813778,-0.0008161528229885,-0.0004900174220322,2.466191686977705e-05,-2.3171095791586617e-05
2022-10-13,0.22467374187995,-0.0724415893849777,-0.0102873788504949,0.0015147376974824,-0.0014094843984134,-0.0003814691247731,0.0001409791619998,5.658503185320255e-05
2022-10-14,0.2246303265216482,-0.072648426991582,-0.010282504772446,0.0020080654861918,-0.0019842959516973,-0.0002214883906034,-9.658465032563125e-05,-8.786514403834547e-05
2022-10-15,0.2245960873672687,-0.0728462135728998,-0.0102727858308601,0.0024963573085598,-0.0025003835614193,-3.656026720556042e-05,-5.890311733408359e-05,0.0001178147547894
2022-10-16,0.2245816492427075,-0.0730243340843369,-0.0102475718909783,0.0029866502119226,-0.0029168545077153,0.00014829643678,9.945603269846396e-05,-0.0001582650659268
2022-10-17,0.2245694542967849,-0.0732003429825771,-0.0102243567312209,0.0034578557795841,-0.0032248352886986,0.0002805025727653,-4.717504874080856e-05,0.0001929554044452
2022-10-18,0.224540087419652,-0.0733936273096865,-0.0102223986576647,0.0038874804396667,-0.0034202734528467,0.0003227462041462,-1.2546015977006212e-05,-0.0002045218144158
2022-10-19,0.2245077406063579,-0.0735899575241564,-0.0102272987410144,0.0042871298645674,-0.003468495753967,0.0002985108121856,0.0001175950093639,0.0002083832144242
2022-10-20,0.2244956751515164,-0.0737659883846659,-0.0102154138847189,0.0046783197074393,-0.0033301868520323,0.0002582513231699,-0.0001298472000636,-0.0002093313087241
2022-10-21,0.2245095909264677,-0.0739159353088937,-0.0101806706424965,0.0050649370682161,-0.002993758173535,0.0002268135088158,-0.0001044449256134,0.0001826689170471
2022-10-22,0.2245501734546789,-0.07403895943825,-0.0101217771122654,0.0054466163410889,-0.0024617814011668,0.0002114116659928,0.0002615016018311,-0.0001460091469913
2022-10-23,0.2246173343538476,-0.0741349695079644,-0.0100381379432822,0.0058223877916345,-0.0017489303432702,0.0002002265757022,-6.750501654053761e-05,7.302105163381675e-05
2022-10-24,0.2246971309514705,-0.0742177131356691,-0.0099429729928897,0.0061774813570254,-0.0008949342303505,0.0001550335809785,-0.0003279592936321,1.861487811842455e-05
2022-10-25,0.2248044369389728,-0.0742721095315688,-0.0098206526412262,0.0065260700310893,7.99245589660619e-05,6.869184428713479e-05,0.0003176908962809,-0.0001388985835376
2022-10-26,0.2248943269944919,-0.0743428371646534,-0.0097152169189945,0.0068229559562529,0.0010880841746637,-0.0001135898888781,0.0001618192110112,0.0002624671566088
2022-10-27,0.2249246752189047,-0.0744718155817966,-0.0096680385910942,0.0070256246758046,0.0020409050509541,-0.0004081592056195,-0.000452546051805,-0.0003322847390175
2022-10-28,0.2249234831234189,-0.0746308834943322,-0.009650489331369,0.0071619904017803,0.0029223846230982,-0.0007082509590649,0.0002272909713907,0.0003902877910046
2022-10-29,0.2248847211795156,-0.0748258650533232,-0.0096677771874584,0.0072272354615321,0.0036884478947706,-0.0009104523527183,0.0003572518770575,-0.0004056526194993
2022-10-30,0.2247894005525247,-0.0750756031058674,-0.0097382545136345,0.0072034943967579,0.0042859802675453,-0.0009319440463076,-0.0005211783635435,0.0004212909058936
2022-10-31,0.2246504359994168,-0.0753670587582359,-0.009848407206473,0.007105419838717,0.0047025344647985,-0.00068654078617,6.629207510661946e-05,-0.0003814708038303
2022-11-01,0.2244813924647517,-0.0756865184223732,-0.0099839474906625,0.0069494053307738,0.0049367772230425,-0.0001460498756682,0.0005964203242198,0.0003236450005669
2022-11-02,0.2242946231535995,-0.0760214796312357,-0.0101317743508324,0.0067511768871899,0.0049944372341443,0.0006320624502816,-0.000537772699451,-0.0002303275329738
2022-11-03,0.2241048366957252,-0.0763571970397343,-0.0102768284971804,0.006527621219507,0.004885986512183,0.0014979246734616,-0.0003143187257856,0.0001120864786653
2022-11-04,0.2239027433286919,-0.0767029204253288,-0.0104280355669544,0.0062717980007786,0.0046034408425203,0.0022194537880943,0.0008577817095932,2.3437761128828e-05
2022-11-05,0.2236165211726494,-0.0771305064406352,-0.0106571126582918,0.005913530707256,0.0040806249460035,0.0025000826844402,-0.000231329732904,-0.0001386019389876
2022-11-06,0.223204240723473,-0.077682148048494,-0.0110066536048701,0.005410625406678,0.0032875168801872,0.0021563231842397,-0.0007107693620022,0.0003258902582991
2022-11-07,0.2226657860598483,-0.0783583330158094,-0.011477736546525,0.0047630192980158,0.0022520778080191,0.0012092874850772,0.0009153029948578,-0.0004532902629553
